concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
44196689	19082170	RxNorm has dose form	20171006	20991231	
44196689	41403674	Concept replaced by	20180802	20991231	
44196689	41403674	Maps to	20180802	20991231	
44196692	19082103	RxNorm has dose form	20171006	20991231	
44196692	41403381	Concept replaced by	20180802	20991231	
44196692	41403381	Maps to	20180802	20991231	
44196711	19082191	RxNorm has dose form	20171006	20991231	
44196711	44196711	Mapped from	20171009	20991231	
44196711	44196711	Maps to	20171009	20991231	
44196721	19082170	RxNorm has dose form	20171006	20991231	
44196721	44196721	Mapped from	20171009	20991231	
44196721	44196721	Maps to	20171009	20991231	
44196721	44196724	Has tradename	20171006	20991231	
44196724	19082170	RxNorm has dose form	20171006	20991231	
44196724	44196721	Tradename of	20171006	20991231	
44196724	44196724	Mapped from	20171009	20991231	
44196724	44196724	Maps to	20171009	20991231	
44196726	19082170	RxNorm has dose form	20171006	20991231	
44196726	44196726	Mapped from	20171009	20991231	
44196726	44196726	Maps to	20171009	20991231	
44196726	44196729	Tradename of	20171006	20991231	
44196729	19082170	RxNorm has dose form	20171006	20991231	
44196729	44196726	Has tradename	20171006	20991231	
44196729	44196729	Mapped from	20171009	20991231	
44196729	44196729	Maps to	20171009	20991231	
44196730	19082191	RxNorm has dose form	20171006	20991231	
44196730	44196730	Mapped from	20171009	20991231	
44196730	44196730	Maps to	20171009	20991231	
44196733	19082170	RxNorm has dose form	20171006	20991231	
44196733	44196733	Mapped from	20171009	20991231	
44196733	44196733	Maps to	20171009	20991231	
44196735	19082170	RxNorm has dose form	20171006	20991231	
44196735	44196735	Mapped from	20171009	20991231	
44196735	44196735	Maps to	20171009	20991231	
44196740	19082170	RxNorm has dose form	20171006	20991231	
44196740	44196740	Mapped from	20171009	20991231	
44196740	44196740	Maps to	20171009	20991231	
44196747	19082170	RxNorm has dose form	20171006	20991231	
44196747	44196747	Mapped from	20171009	20991231	
44196747	44196747	Maps to	20171009	20991231	
44196748	19082170	RxNorm has dose form	20171006	20991231	
44196748	44196748	Mapped from	20171009	20991231	
44196748	44196748	Maps to	20171009	20991231	
44196751	19082170	RxNorm has dose form	20171006	20991231	
44196751	44196751	Mapped from	20171009	20991231	
44196751	44196751	Maps to	20171009	20991231	
44196755	19082170	RxNorm has dose form	20171006	20991231	
44196766	19082170	RxNorm has dose form	20171006	20991231	
44196766	44196766	Mapped from	20171009	20991231	
44196766	44196766	Maps to	20171009	20991231	
44196766	44196783	Tradename of	20171006	20991231	
44196767	19082170	RxNorm has dose form	20171006	20991231	
44196768	19082170	RxNorm has dose form	20171006	20991231	
44196768	44196768	Mapped from	20171009	20991231	
44196768	44196768	Maps to	20171009	20991231	
44196768	44196769	Has marketed form	20171006	20991231	
44196769	19082170	RxNorm has dose form	20171006	20991231	
44196769	42719965	Marketed form of	20171006	20991231	
44196769	44196768	Marketed form of	20171006	20991231	
44196769	44196769	Mapped from	20171009	20991231	
44196769	44196769	Maps to	20171009	20991231	
44196771	19082170	RxNorm has dose form	20171006	20991231	
44196771	44196771	Mapped from	20171009	20991231	
44196771	44196771	Maps to	20171009	20991231	
44196773	19082170	RxNorm has dose form	20171006	20991231	
44196773	44196773	Mapped from	20171009	20991231	
44196773	44196773	Maps to	20171009	20991231	
44196777	19082170	RxNorm has dose form	20171006	20991231	
44196777	44196777	Mapped from	20171009	20991231	
44196777	44196777	Maps to	20171009	20991231	
44196783	19082170	RxNorm has dose form	20171006	20991231	
44196783	44196766	Has tradename	20171006	20991231	
44196783	44196783	Mapped from	20171009	20991231	
44196783	44196783	Maps to	20171009	20991231	
44196784	19095976	RxNorm has dose form	20171006	20991231	
44196784	44196784	Mapped from	20171009	20991231	
44196784	44196784	Maps to	20171009	20991231	
44196786	19082170	RxNorm has dose form	20171006	20991231	
44196786	42723981	Quantified form of	20171006	20991231	
44196786	44196786	Mapped from	20171009	20991231	
44196786	44196786	Maps to	20171009	20991231	
44196788	19082170	RxNorm has dose form	20171006	20991231	
44196818	19082165	RxNorm has dose form	20171006	20991231	
44196818	44181128	Quantified form of	20171006	20991231	
44196818	44196818	Mapped from	20171009	20991231	
44196818	44196818	Maps to	20171009	20991231	
44196829	19129634	RxNorm has dose form	20171006	20991231	
44196829	40928865	Marketed form of	20171006	20991231	
44196829	41280779	Marketed form of	20171006	20991231	
44196829	41404634	Marketed form of	20171006	20991231	
44196829	41404976	Marketed form of	20171006	20991231	
44196829	44196829	Mapped from	20171009	20991231	
44196829	44196829	Maps to	20171009	20991231	
44196837	19126920	RxNorm has dose form	20171006	20991231	
44196837	44196837	Mapped from	20171009	20991231	
44196837	44196837	Maps to	20171009	20991231	
44196839	19126920	RxNorm has dose form	20171006	20991231	
44196839	44196839	Mapped from	20171009	20991231	
44196839	44196839	Maps to	20171009	20991231	
44196855	19126920	RxNorm has dose form	20171006	20991231	
