drug_concept_id	ingredient_concept_id	amount_value	amount_unit_concept_id	numerator_value	numerator_unit_concept_id	denominator_value	denominator_unit_concept_id	box_size	valid_start_date	valid_end_date	invalid_reason
40729359	1337720			1.2	8576		8587		20180604	20991231	
40713261	1337720			60	8576	50	8587		20180604	20991231	
40735716	998392			6	8576		8587		20180604	20991231	
40735717	998392			6	8576		8587		20180604	20991231	
40735715	998392			6	8576		8587	1	20180604	20991231	
40718096	998392			6	8576	1	8587		20180604	20991231	
40714927	19018663			2.1	8576	10	8587	20	20180604	20991231	
40714926	19018663			2.1	8576	10	8587	20	20180604	20991231	
40714931	19018663			2.1	8576	10	8587		20180604	20991231	
40714933	19018663			2.1	8576	10	8587	1	20180604	20991231	
40736453	19018663			0.21	8576		8587	1	20180604	20991231	
40736452	19018663			0.21	8576		8587	20	20180604	20991231	
40714928	19018663			2.1	8576	10	8587	1	20180604	20991231	
40703934	908464			36300	8576	100000	8576		20180604	20991231	
40735942	908464			0.363	8576		8576		20180604	20991231	
40704229	908464			36700	8576	101000	8576		20180604	20991231	
40703936	908464			36300	8576	100000	8576		20180604	20991231	
40750077	19005046			8	8576		8587		20180604	20991231	
40709653	19013958			410	8576	500	8587	6	20180604	20991231	
40755658	19013958			0.82	8576		8587		20180604	20991231	
40755654	19013958			0.82	8576		8587	6	20180604	20991231	
40745901	929549			453	8576		8587		20180604	20991231	
40748663	1036157			0.08	8576		8576		20180604	20991231	
40711337	35741953			52.5	8576	150	8587		20180604	20991231	
40751847	35741953			0.35	8576		8587		20180604	20991231	
40711338	35741953			52.5	8576	150	8587		20180604	20991231	
40721674	19090767	2000000	8576						20180604	20991231	
40721675	19090767	2000000	8576						20180604	20991231	
40748747	19023184			0.25	8576		8587		20180604	20991231	
40748750	19023184			0.25	8576		8587		20180604	20991231	
40742557	1330974	50000	8576						20180604	20991231	
40742558	1330974	50000	8576						20180604	20991231	
40742561	1330974	50000	8576						20180604	20991231	
40709453	974140			2740	8576	500	8587	1	20180604	20991231	
40749497	19016467			30	8576		8587		20180604	20991231	
40749088	19016467			30	8576		8587		20180604	20991231	
40749506	19016467			30	8576		8587		20180604	20991231	
40710791	19016467			6000	8576	200	8587		20180604	20991231	
40707210	19016467			60000	8576	2000	8587		20180604	20991231	
40710924	19016467			6000	8576	200	8587		20180604	20991231	
40749500	19016467			30	8576		8587		20180604	20991231	
40710923	19016467			6000	8576	200	8587		20180604	20991231	
40710922	19016467			6000	8576	200	8587		20180604	20991231	
40709387	19016467			15000	8576	500	8587		20180604	20991231	
40709386	19016467			15000	8576	500	8587		20180604	20991231	
40749501	19016467			30	8576		8587		20180604	20991231	
40749498	19016467			30	8576		8587		20180604	20991231	
40733017	19101604	150000	8576						20180604	20991231	
40744312	36878935	5	8576						20180604	20991231	
40727985	42900339	10000	8576						20180604	20991231	
40735594	1001419	5000	8576						20180604	20991231	
40735591	1001419	5000	8576						20180604	20991231	
40746765	996541			0.000025	8576		8576		20180604	20991231	
40748389	960900	45	8576						20180604	20991231	
40748381	960900	45	8576					20	20180604	20991231	
40748384	960900	45	8576					84	20180604	20991231	
40748385	960900	45	8576					50	20180604	20991231	
40748379	960900	45	8576					40	20180604	20991231	
40748386	960900	45	8576					40	20180604	20991231	
40748376	960900	45	8576						20180604	20991231	
40748387	960900	45	8576					20	20180604	20991231	
40745471	45775571			1	8576		8587		20180604	20991231	
40746114	908730			0.05	8576		8576		20180604	20991231	
40746115	908730			0.05	8576		8576		20180604	20991231	
40741618	19091804			10	8576		8587	10	20180604	20991231	
40747943	43012913			50	8576		8587		20180604	20991231	
40719486	43012913			20	8576	0.4	8587		20180604	20991231	
40747939	43012913			50	8576		8587		20180604	20991231	
40720022	43012913			20	8576	0.4	8587	20	20180604	20991231	
40747938	43012913			50	8576		8587	20	20180604	20991231	
40710947	19005046			4000	8576	200	8587		20180604	20991231	
40753187	19005046			20	8576		8587		20180604	20991231	
40750269	19005046			20	8576		8587		20180604	20991231	
40721849	778474			1.2	8576		8587		20180604	20991231	
40727938	1378382			0.48	8576		8587		20180604	20991231	
40708911	1378382			240	8576	500	8587	1	20180604	20991231	
40749181	19077884			4.63	8576		8587		20180604	20991231	
40749192	19077884			4.63	8576		8587		20180604	20991231	
40709393	19077884			2320	8576	500	8587		20180604	20991231	
40749177	19077884			4.63	8576		8587	15	20180604	20991231	
40709391	19077884			2320	8576	500	8587	15	20180604	20991231	
40749178	19077884			4.63	8576		8587		20180604	20991231	
40754941	1750087			3.5	8576		8587		20180604	20991231	
40731191	43012199			500	8576		8587		20180604	20991231	
40709923	43012199			125000	8576	250	8587		20180604	20991231	
40751357	908523	150000	8576						20180604	20991231	
40751356	908523	150000	8576						20180604	20991231	
40718923	42900458			20	8576	1	8587	1	20180604	20991231	
40718924	42900458			20	8576	1	8587		20180604	20991231	
40749367	42900458			20	8576		8587		20180604	20991231	
40749371	42900458			20	8576		8587		20180604	20991231	
40753687	42900458			20	8576		8587		20180604	20991231	
40721692	952538	25000	8576						20180604	20991231	
40721690	952538	25000	8576						20180604	20991231	
40725064	947651	25000	8576						20180604	20991231	
40725472	947651	25000	8576						20180604	20991231	
40725063	947651	25000	8576						20180604	20991231	
40717782	19082736			100	8576	1	8587		20180604	20991231	
40706671	19082736			200000	8576	2000	8587		20180604	20991231	
40728201	19082736			100	8576		8587		20180604	20991231	
