ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
375415	4335743	4	4
735979	41070383	3	5
529411	43269406	3	3
141960	200164	3	6
441840	4096781	4	12
441840	45765959	3	3
718671	40732840	2	2
582091	41121153	2	2
441840	4095799	7	9
742304	40964184	1	1
441840	4190586	6	10
725131	43283642	3	5
700299	41288103	3	5
443392	4201622	2	2
441840	4266377	5	13
587456	36055300	1	1
444207	4108960	2	2
437295	435279	2	2
138841	45757322	2	2
433128	43021351	3	3
441840	376119	4	12
441840	4164329	5	5
441840	37399735	6	10
581705	40997832	2	2
441840	4241053	8	8
581988	40851397	2	3
441840	37018832	6	6
738156	40867706	3	4
441840	4038229	6	6
441840	4260543	5	7
77960	4313145	5	7
441840	4263011	6	6
441840	4115803	6	9
441840	4145524	4	9
200174	4197912	3	3
725131	36267307	3	4
441840	4330380	5	11
433128	4097922	5	6
581573	41246730	1	1
735979	40719018	2	2
436045	4084147	3	3
377559	765070	1	1
441840	4151309	2	2
441840	3654782	6	10
444220	36684592	4	4
738156	40886786	3	5
433128	4145098	2	2
141960	4080559	5	5
8715	4063290	3	3
200174	4148488	5	5
441840	4169705	7	8
439392	4196724	4	7
441840	4116242	7	14
590815	21091325	2	3
321887	761740	4	6
441840	4246961	5	8
77960	4117715	3	3
77358	36686991	5	5
81937	4015758	2	2
441840	761712	4	6
444207	4189296	2	2
438112	36715811	3	5
317248	4257050	1	1
529411	41268094	1	1
441840	3656097	7	15
740275	21054037	3	4
78273	80541	1	1
441840	4186404	4	5
441840	42689950	6	7
441840	4086668	9	10
444363	4159518	3	5
200174	4026031	3	4
725131	41061276	3	4
441840	4107773	8	8
441840	433486	6	9
441840	761962	5	5
441840	4129237	6	11
443343	4313376	4	4
433128	4238029	4	5
200174	133937	2	7
441840	4089661	8	15
254669	260130	3	3
441840	4059710	7	13
433128	45757499	4	5
77358	45766776	7	8
438112	374886	4	5
734393	40903485	2	2
200452	4028633	2	2
440279	4053940	6	6
735845	19122575	1	1
439392	316644	3	3
441840	760672	6	13
315085	4242506	4	4
436045	4315668	4	4
438112	40483834	4	5
444363	37309776	3	6
704943	2069525	3	4
441840	42535668	3	3
735979	40754006	3	4
441840	4166631	6	6
