concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
44819108	OMOP Gender	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
5046	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 1 and 2 (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32485	OMOP Common DataModel	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819101	Healthcare Common Procedure Coding System (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
45756746	Provider Specialty (American Board of Medical Specialties)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819146	OMOP Note Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819233	OMOP Concept Class	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32045	UB04 Claim Source Inpatient Admission Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32472	Sponsor - institution or individual financing healthcare transactions	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819128	OMOP Procedure Occurrence Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819098	International Classification of Diseases, Tenth Revision, Clinical Modification (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819100	Current Procedural Terminology version 4 (AMA)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819151	OMOP Device Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819153	International Currency Symbol (ISO 4217)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819152	OMOP Measurement Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819133	UB04/CMS1450 Revenue Codes (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
